Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2022-01-12T18:18:15.856+00:00;2;160;-21.65;3.72;-29.71;7.19;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;180;-14.92;2.53;-32.83;7.19;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;200;5.21;1.08;-31.70;7.19;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;220;4.51;0.06;-33.51;7.19;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;240;5.97;-1.88;-31.30;7.19;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;260;15.23;1.08;-32.11;7.19;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;280;11.64;1.37;-29.68;7.19;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;320;5.91;-1.88;-32.06;7.19;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;360;-21.93;0.71;-31.26;7.19;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;400;-16.03;2.24;-31.69;7.19;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;450;46.43;-1.88;-32.80;7.19;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;500;48.71;-1.88;-31.69;7.19;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;550;21.36;1.58;-29.88;7.19;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;600;-21.75;3.70;-30.11;7.19;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;650;15.92;1.23;-31.72;7.19;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;700;-12.81;3.35;-31.72;7.19;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;50;-3.53;-1.88;-34.51;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;80;31.88;-1.88;-32.74;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;120;6.11;-1.88;-33.84;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;140;28.69;-1.88;-31.24;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;160;2.76;0.74;-31.97;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;180;37.73;-1.88;-34.78;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;200;-4.31;2.39;-30.74;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;220;46.48;-1.88;-33.44;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;240;-11.58;3.08;-29.75;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;260;46.60;-1.88;-35.94;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;280;2.58;1.73;-30.87;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;320;-17.72;3.60;-30.14;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;360;46.41;-1.88;-34.20;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;400;-22.12;1.49;-30.09;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;450;4.69;0.56;-33.47;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;500;1.90;1.08;-30.58;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;550;35.82;-1.88;-31.08;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;600;48.04;-1.88;-29.97;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;650;26.14;-1.88;-31.21;7.18;0.01;0;1
2022-01-12T18:18:16.855+00:00;3;700;18.17;-1.88;-32.90;7.18;0.01;0;1
2022-01-12T18:18:17.856+00:00;0;50;4.54;-0.74;-30.65;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;80;4.27;1.70;-29.72;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;120;4.74;0.74;-30.78;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;140;4.38;1.85;-28.68;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;160;5.24;0.88;-27.74;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;180;4.41;-1.88;-30.76;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;200;46.94;-1.88;-32.88;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;220;4.61;0.53;-29.86;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;240;6.12;-1.88;-29.87;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;260;4.33;1.87;-28.95;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;280;19.89;-1.88;-31.44;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;320;-22.11;1.90;-30.59;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;360;33.91;-1.88;-31.42;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;400;41.83;-1.88;-31.53;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;450;17.19;-1.88;-32.97;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;500;47.86;-1.88;-30.60;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;550;7.02;1.22;-33.12;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;600;-10.39;3.24;-31.30;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;650;12.83;0.35;-32.60;7.19;0.02;0;1
2022-01-12T18:18:17.856+00:00;0;700;37.28;0.80;-31.20;7.19;0.02;0;1
2022-01-12T18:18:18.855+00:00;1;50;-12.06;2.11;-31.79;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;80;11.40;1.78;-30.88;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;120;36.18;-1.88;-30.66;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;140;37.93;-1.88;-29.65;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;160;36.50;-1.88;-32.74;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;180;18.01;-1.88;-31.46;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;200;47.74;-1.88;-29.15;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;220;-1.13;2.01;-31.82;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;240;48.25;-1.88;-29.48;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;260;-10.75;2.63;-31.49;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;280;39.56;-1.88;-31.50;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;320;47.00;-1.88;-30.65;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;360;29.25;-1.88;-31.76;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;400;30.16;-1.88;-35.80;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;450;-8.58;2.48;-31.44;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;500;13.81;1.30;-29.42;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;550;-6.80;0.34;-32.31;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;600;-22.26;1.87;-30.55;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;650;22.42;-1.88;-31.29;7.19;0.01;0;1
2022-01-12T18:18:18.855+00:00;1;700;37.93;-1.88;-31.02;7.19;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;50;0.37;1.13;11.68;7.18;0.01;1;1
2022-01-12T18:18:19.855+00:00;2;80;-22.12;-1.88;-32.51;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;120;49.91;-1.88;-31.45;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;140;30.04;0.65;-31.13;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;160;-21.67;3.72;-29.86;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;180;-22.15;1.77;-30.07;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;200;-9.40;1.08;-34.83;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;220;5.56;-1.88;-32.13;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;240;45.76;-1.88;-32.64;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;260;21.00;0.92;-30.13;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;280;-4.47;2.44;-33.95;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;320;47.77;-1.88;-28.58;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;360;18.01;-1.88;-34.66;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;400;-12.07;1.84;-31.59;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;450;-21.86;3.30;-29.65;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;500;47.73;-1.88;-28.48;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;550;-1.20;2.43;-31.93;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;600;48.50;-1.88;-28.97;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;650;-11.93;2.42;-28.36;7.18;0.01;0;1
2022-01-12T18:18:19.855+00:00;2;700;47.49;-1.88;-33.73;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;50;-22.07;0.74;-31.37;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;80;-0.47;-1.88;-32.63;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;120;-0.69;0.74;-31.97;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;140;29.25;-1.88;-29.85;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;160;-6.11;1.25;-33.28;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;180;-0.80;-1.88;-32.06;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;200;6.17;0.96;-30.85;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;220;9.32;1.30;-30.82;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;240;-5.68;2.32;-31.42;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;260;3.31;1.92;-31.29;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;280;12.70;1.59;-31.66;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;320;-3.76;2.01;-30.63;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;360;-9.92;-0.17;-33.77;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;400;-10.67;2.39;-32.58;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;450;18.80;0.99;-30.60;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;500;-16.93;3.67;-30.29;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;550;39.29;-1.88;-33.06;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;600;47.23;-1.88;-29.67;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;650;46.65;-1.88;-31.13;7.18;0.01;0;1
2022-01-12T18:18:20.855+00:00;3;700;6.68;-1.88;-30.81;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;50;29.23;-1.88;-32.89;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;80;5.16;1.85;-33.61;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;120;6.44;1.87;-28.90;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;140;5.18;-1.88;-29.50;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;160;6.82;-1.88;-29.07;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;180;5.59;1.30;-29.79;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;200;5.03;1.20;-27.46;7.18;0.01;1;1
2022-01-12T18:18:21.855+00:00;0;220;5.71;0.40;-29.16;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;240;7.24;1.39;-33.02;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;260;14.91;2.08;-28.42;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;280;-21.96;3.17;-29.92;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;320;39.27;-1.88;-32.81;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;360;-22.46;2.68;-32.42;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;400;-21.95;0.63;-32.11;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;450;-21.66;3.67;-30.36;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;500;17.65;-1.88;-31.70;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;550;47.40;-1.88;-34.09;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;600;36.98;-1.88;-32.33;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;650;-18.19;2.56;-33.42;7.18;0.01;0;1
2022-01-12T18:18:21.855+00:00;0;700;38.69;-1.88;-33.08;7.18;0.01;0;1
2022-01-12T18:18:22.855+00:00;1;50;-8.32;0.66;-32.34;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;80;30.01;-1.88;-32.01;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;120;23.19;-1.88;-32.74;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;140;39.79;-1.88;-33.09;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;160;-2.70;2.34;-29.32;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;180;-5.77;1.98;-31.04;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;200;22.95;-1.88;-31.80;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;220;-3.01;1.85;-30.25;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;240;48.46;-1.88;-30.60;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;260;22.02;-1.88;-32.94;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;280;44.28;-1.88;-32.15;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;320;-2.16;-0.17;-31.66;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;360;-1.44;0.49;-30.70;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;400;15.01;1.19;-31.40;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;450;-10.96;2.31;-30.77;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;500;29.56;-1.88;-32.18;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;550;-9.17;2.99;-30.40;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;600;46.57;-1.88;-32.55;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;650;21.77;-1.88;-34.12;7.18;0.02;0;1
2022-01-12T18:18:22.855+00:00;1;700;22.45;-1.88;-33.80;7.18;0.02;0;1
2022-01-12T18:18:23.856+00:00;2;50;0.33;1.13;11.61;7.18;0.01;1;1
2022-01-12T18:18:23.856+00:00;2;80;4.61;0.44;-31.92;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;120;21.96;-1.88;-29.82;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;140;-11.77;1.89;-32.52;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;160;6.49;-1.88;-32.64;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;180;29.11;-1.88;-34.62;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;200;37.57;-1.88;-31.19;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;220;-22.16;2.42;-30.40;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;240;24.79;-1.88;-30.02;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;260;45.57;-1.88;-31.89;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;280;5.10;-1.88;-32.98;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;320;8.20;0.24;-30.88;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;360;23.47;-1.88;-32.76;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;400;3.91;1.78;-31.00;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;450;-0.55;-1.88;-34.49;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;500;23.26;-1.88;-31.47;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;550;-21.55;5.16;-29.94;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;600;-21.64;4.12;-27.91;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;650;48.25;-1.88;-32.69;7.18;0.01;0;1
2022-01-12T18:18:23.856+00:00;2;700;-9.50;2.49;-31.54;7.18;0.01;0;1
2022-01-12T18:18:24.856+00:00;3;50;38.57;-1.88;-30.82;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;80;-9.78;-1.88;-34.33;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;120;-5.70;2.61;-30.64;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;140;13.62;1.97;-30.63;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;160;-2.89;0.34;-33.54;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;180;39.35;-1.88;-31.60;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;200;2.62;1.81;-29.83;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;220;-22.00;0.96;-30.77;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;240;-2.32;1.85;-30.00;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;260;28.36;-1.88;-33.56;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;280;22.38;-1.88;-30.49;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;320;29.08;-1.88;-31.70;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;360;5.28;1.51;-31.00;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;400;47.81;-1.88;-31.80;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;450;31.11;-1.88;-31.09;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;500;17.22;-1.88;-32.28;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;550;-21.60;4.76;-29.51;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;600;22.69;-1.88;-30.95;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;650;-8.81;2.89;-29.93;7.18;0.02;0;1
2022-01-12T18:18:24.856+00:00;3;700;21.74;-1.88;-33.84;7.18;0.02;0;1
2022-01-12T18:18:25.856+00:00;0;50;48.13;-1.88;-28.67;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;80;22.28;-1.88;-31.85;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;120;36.53;-1.88;-30.77;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;140;5.36;0.24;-30.38;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;160;5.69;0.92;-29.00;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;180;4.91;0.56;-27.61;7.18;0.01;1;1
2022-01-12T18:18:25.856+00:00;0;200;4.55;0.88;-30.53;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;220;4.73;1.38;-30.18;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;240;24.24;-1.88;-31.58;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;260;-12.26;2.36;-33.54;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;280;5.92;1.51;-29.88;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;320;5.07;0.96;-30.85;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;360;14.35;-1.88;-32.86;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;400;30.12;0.65;-32.00;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;450;21.29;-1.88;-34.97;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;500;2.69;1.85;-29.84;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;550;-3.09;1.51;-33.17;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;600;-22.15;1.73;-29.60;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;650;23.22;-1.88;-33.25;7.18;0.01;0;1
2022-01-12T18:18:25.856+00:00;0;700;23.53;-1.88;-35.84;7.18;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;50;30.21;-1.88;-30.20;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;80;22.89;0.68;-32.03;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;120;31.23;-1.88;-31.67;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;140;-0.38;-1.88;-32.02;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;160;23.86;-1.88;-31.77;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;180;-22.24;-1.88;-32.80;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;200;-0.67;1.98;-29.33;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;220;-2.82;1.98;-30.23;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;240;-3.54;0.96;-30.51;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;260;-3.55;1.15;-30.13;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;280;22.40;-1.88;-32.84;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;320;16.01;-1.88;-33.35;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;360;38.14;-1.88;-31.76;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;400;0.78;1.13;-32.88;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;450;39.90;-1.88;-32.72;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;500;6.16;-1.88;-30.93;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;550;-10.91;2.24;-32.07;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;600;21.06;-1.88;-31.80;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;650;40.34;-1.88;-31.25;7.19;0.01;0;1
2022-01-12T18:18:26.856+00:00;1;700;-8.98;2.56;-30.79;7.19;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;50;0.41;1.13;11.27;7.18;0.01;1;1
2022-01-12T18:18:27.856+00:00;2;80;25.33;1.49;-30.21;7.18;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;120;10.38;1.23;-32.66;7.18;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;140;23.74;-1.88;-32.30;7.18;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;160;47.08;-1.88;-29.55;7.18;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;180;0.75;1.93;-30.41;7.18;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;200;28.08;1.10;-30.08;7.18;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;220;20.68;-1.88;-32.09;7.18;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;240;47.67;-1.88;-27.69;7.18;0.01;1;1
2022-01-12T18:18:27.856+00:00;2;260;17.76;-1.88;-31.91;7.18;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;280;26.79;1.54;-29.59;7.18;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;320;22.85;-1.88;-31.25;7.18;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;360;9.68;1.92;-30.68;7.18;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;400;39.62;-1.88;-30.26;7.18;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;450;-8.41;2.39;-30.44;7.18;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;500;-21.46;4.76;-28.83;7.18;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;550;-22.12;0.34;-31.89;7.18;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;600;-10.95;2.49;-31.11;7.18;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;650;21.81;-1.88;-31.00;7.18;0.01;0;1
2022-01-12T18:18:27.856+00:00;2;700;1.19;1.13;-30.27;7.18;0.01;0;1
2022-01-12T18:18:28.855+00:00;3;50;30.25;-1.88;-32.05;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;80;37.20;-1.88;-30.76;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;120;19.14;0.87;-29.73;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;140;12.34;-1.88;-31.84;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;160;-5.15;1.78;-31.77;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;180;7.80;-1.88;-32.05;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;200;10.44;-1.88;-32.70;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;220;-0.84;0.98;-31.27;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;240;21.75;-1.88;-30.02;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;260;22.05;-1.88;-30.00;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;280;22.45;-1.88;-32.30;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;320;21.60;-1.88;-31.71;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;360;5.33;1.30;-30.61;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;400;29.98;0.90;-30.40;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;450;-21.71;4.19;-31.31;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;500;45.55;-1.88;-32.76;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;550;22.56;-1.88;-35.95;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;600;39.78;-1.88;-34.51;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;650;18.11;1.08;-30.87;7.18;0.02;0;1
2022-01-12T18:18:28.855+00:00;3;700;30.55;-1.88;-29.59;7.18;0.02;0;1
2022-01-12T18:18:29.855+00:00;0;50;46.65;-1.88;-33.54;7.19;0.01;0;1
2022-01-12T18:18:29.855+00:00;0;80;51.21;-1.88;-33.25;7.19;0.01;0;1
2022-01-12T18:18:29.855+00:00;0;120;43.36;-1.88;-31.64;7.19;0.01;0;1
2022-01-12T18:18:29.855+00:00;0;140;4.00;1.77;-28.77;7.19;0.01;0;1
2022-01-12T18:18:29.855+00:00;0;160;5.24;0.63;-25.79;7.19;0.01;1;1
2022-01-12T18:18:29.855+00:00;0;180;5.55;0.56;-26.63;7.19;0.01;1;1
2022-01-12T18:18:29.855+00:00;0;200;6.12;1.85;-28.55;7.19;0.01;0;1
2022-01-12T18:18:29.855+00:00;0;220;-22.24;0.17;-33.58;7.19;0.01;0;1
2022-01-12T18:18:29.855+00:00;0;240;37.68;-1.88;-31.48;7.19;0.01;0;1
2022-01-12T18:18:29.855+00:00;0;260;38.19;-1.88;-30.30;7.19;0.01;0;1
