"TOA5","Inflow_Met_Mast","CR1000X","21544","CR1000X.Std.05.01","CPU:Inflow_Met_Mast_20210317_m10.CR1X","10957","LowSpeedData"
"TIMESTAMP","RECORD","WS_15m","Pressure","Temperature","RelativeHumidity"
"2021-08-24 16:30:08",959794,4.571,817,28,15.8
"2021-08-24 16:30:09",959795,4.293,817,28,15.8
"2021-08-24 16:30:10",959796,4.247,817,28,15.8
"2021-08-24 16:30:11",959797,4.154,817,28,15.7
"2021-08-24 16:30:12",959798,4.061,817,28,15.7
"2021-08-24 16:30:13",959799,3.922,817,28,15.7
"2021-08-24 16:30:14",959800,3.83,817,27.9,15.7
"2021-08-24 16:30:15",959801,3.783,817,27.9,15.6
"2021-08-24 16:30:16",959802,3.598,817,27.9,15.6
"2021-08-24 16:30:17",959803,3.691,817,27.9,15.6
"2021-08-24 16:30:18",959804,3.691,817,27.9,15.7
"2021-08-24 16:30:19",959805,3.552,817,27.9,15.7
"2021-08-24 16:30:20",959806,3.506,817,27.9,15.7
"2021-08-24 16:30:21",959807,3.506,817,27.9,15.7
"2021-08-24 16:30:22",959808,3.459,817,27.9,15.7
"2021-08-24 16:30:23",959809,3.506,817,27.9,15.7
"2021-08-24 16:30:24",959810,3.645,817,27.9,15.7
"2021-08-24 16:30:25",959811,3.598,817,27.9,15.8
"2021-08-24 16:30:26",959812,3.552,817,27.9,15.7
"2021-08-24 16:30:27",959813,3.506,817,27.9,15.7
"2021-08-24 16:30:28",959814,3.413,817,27.9,15.8
"2021-08-24 16:30:29",959815,3.367,817,27.9,15.8
"2021-08-24 16:30:30",959816,3.32,817,27.9,15.8
"2021-08-24 16:30:31",959817,3.459,817,27.8,15.7
"2021-08-24 16:30:32",959818,3.506,817,27.9,15.7
"2021-08-24 16:30:33",959819,3.459,817,27.9,15.6
"2021-08-24 16:30:34",959820,3.413,817,27.8,15.6
"2021-08-24 16:30:35",959821,3.598,817,27.8,15.6
"2021-08-24 16:30:36",959822,3.598,817,27.8,15.6
"2021-08-24 16:30:37",959823,3.598,817,27.8,15.6
"2021-08-24 16:30:38",959824,3.413,817,27.8,15.6
"2021-08-24 16:30:39",959825,3.228,817,27.8,15.6
"2021-08-24 16:30:40",959826,2.996,817,27.8,15.7
"2021-08-24 16:30:41",959827,2.765,817,27.8,15.6
"2021-08-24 16:30:42",959828,2.718,817,27.8,15.6
"2021-08-24 16:30:43",959829,2.765,817,27.8,15.6
"2021-08-24 16:30:44",959830,3.228,817,27.8,15.6
"2021-08-24 16:30:45",959831,3.552,817,27.8,15.7
"2021-08-24 16:30:46",959832,3.459,817,27.8,15.7
"2021-08-24 16:30:47",959833,3.32,817,27.8,15.8
"2021-08-24 16:30:48",959834,3.181,817,27.8,15.9
"2021-08-24 16:30:49",959835,3.042,817,27.8,16
"2021-08-24 16:30:50",959836,3.228,817,27.8,16
"2021-08-24 16:30:51",959837,3.135,817,27.8,16.1
"2021-08-24 16:30:52",959838,3.459,817,27.8,16.1
"2021-08-24 16:30:53",959839,3.922,817,27.9,16.1
"2021-08-24 16:30:54",959840,4.293,817,27.9,16.2
"2021-08-24 16:30:55",959841,4.385,817,27.9,16.3
"2021-08-24 16:30:56",959842,4.432,817,27.9,16.4
"2021-08-24 16:30:57",959843,4.571,817,27.9,16.4
"2021-08-24 16:30:58",959844,4.478,817,27.9,16.6
"2021-08-24 16:30:59",959845,4.432,817,27.9,16.6
"2021-08-24 16:31:00",959846,4.293,817,27.9,16.6
"2021-08-24 16:31:01",959847,4.293,817,27.9,16.7
"2021-08-24 16:31:02",959848,4.247,817,27.9,16.7
"2021-08-24 16:31:03",959849,4.385,817,27.9,16.6
"2021-08-24 16:31:04",959850,4.385,817,27.9,16.6
"2021-08-24 16:31:05",959851,4.339,817,27.9,16.5
"2021-08-24 16:31:06",959852,4.293,817,28,16.4
"2021-08-24 16:31:07",959853,4.293,817,28,16.4
"2021-08-24 16:31:08",959854,4.339,817,28,16.4
"2021-08-24 16:31:09",959855,4.617,817,28,16.4
"2021-08-24 16:31:10",959856,4.941,817,28,16.4
"2021-08-24 16:31:11",959857,5.08,817,28,16.3
"2021-08-24 16:31:12",959858,5.173,817,28,16.2
"2021-08-24 16:31:13",959859,5.08,817,28,16.1
"2021-08-24 16:31:14",959860,5.265,817,27.9,16.1
"2021-08-24 16:31:15",959861,5.682,817,28,16
"2021-08-24 16:31:16",959862,5.914,817,27.9,16
"2021-08-24 16:31:17",959863,5.867,817,27.9,16
"2021-08-24 16:31:18",959864,5.96,817,27.9,16
"2021-08-24 16:31:19",959865,5.96,817,28,16
"2021-08-24 16:31:20",959866,6.192,817,27.9,16
"2021-08-24 16:31:21",959867,6.284,817,27.9,15.9
"2021-08-24 16:31:22",959868,6.192,817,27.9,15.9
"2021-08-24 16:31:23",959869,6.006,817,27.9,15.9
"2021-08-24 16:31:24",959870,5.636,817,27.9,15.9
"2021-08-24 16:31:25",959871,5.404,817,27.9,15.9
"2021-08-24 16:31:26",959872,5.404,817,27.9,15.9
"2021-08-24 16:31:27",959873,5.404,817,27.9,15.8
"2021-08-24 16:31:28",959874,4.71,817,27.9,15.8
"2021-08-24 16:31:29",959875,4.293,817,27.9,15.7
"2021-08-24 16:31:30",959876,4.385,817,27.9,15.7
"2021-08-24 16:31:31",959877,5.173,817,27.9,15.6
"2021-08-24 16:31:32",959878,5.265,817,27.9,15.6
"2021-08-24 16:31:33",959879,5.543,817,27.9,15.6
"2021-08-24 16:31:34",959880,5.728,817,27.9,15.6
"2021-08-24 16:31:35",959881,5.821,817,27.9,15.7
"2021-08-24 16:31:36",959882,5.682,817,27.9,15.7
"2021-08-24 16:31:37",959883,5.96,817,27.9,15.7
"2021-08-24 16:31:38",959884,6.006,817,27.9,15.7
"2021-08-24 16:31:39",959885,5.821,817,27.9,15.7
"2021-08-24 16:31:40",959886,5.358,817,27.9,15.7
"2021-08-24 16:31:41",959887,5.312,817,27.9,15.7
"2021-08-24 16:31:42",959888,5.219,817,27.9,15.8
"2021-08-24 16:31:43",959889,5.034,817,27.8,15.8
"2021-08-24 16:31:44",959890,5.312,817,27.9,15.8
"2021-08-24 16:31:45",959891,5.728,817,27.8,15.7
"2021-08-24 16:31:46",959892,5.404,817,27.8,15.7
"2021-08-24 16:31:47",959893,5.59,817,27.8,15.7
"2021-08-24 16:31:48",959894,5.914,817,27.8,15.7
"2021-08-24 16:31:49",959895,6.006,817,27.8,15.7
"2021-08-24 16:31:50",959896,5.96,817,27.9,15.7
"2021-08-24 16:31:51",959897,5.636,817,27.9,15.8
"2021-08-24 16:31:52",959898,5.219,817,27.9,15.8
"2021-08-24 16:31:53",959899,5.219,817,27.9,15.7
"2021-08-24 16:31:54",959900,5.312,817,27.9,15.7
"2021-08-24 16:31:55",959901,5.265,817,27.9,15.7
"2021-08-24 16:31:56",959902,5.451,817,27.9,15.6
"2021-08-24 16:31:57",959903,5.358,817,27.9,15.6
"2021-08-24 16:31:58",959904,5.404,817,27.8,15.6
"2021-08-24 16:31:59",959905,5.219,817,27.9,15.6
"2021-08-24 16:32:00",959906,5.219,817,27.8,15.6
"2021-08-24 16:32:01",959907,5.358,817,27.8,15.6
"2021-08-24 16:32:02",959908,5.265,817,27.8,15.6
"2021-08-24 16:32:03",959909,5.219,817,27.8,15.5
"2021-08-24 16:32:04",959910,5.034,817,27.8,15.5
"2021-08-24 16:32:05",959911,5.034,817,27.8,15.5
"2021-08-24 16:32:06",959912,4.849,817,27.8,15.4
"2021-08-24 16:32:07",959913,5.034,817,27.8,15.4
"2021-08-24 16:32:08",959914,5.451,817,27.8,15.3
"2021-08-24 16:32:09",959915,5.821,817,27.8,15.4
"2021-08-24 16:32:10",959916,5.914,817,27.8,15.5
"2021-08-24 16:32:11",959917,5.914,817,27.8,15.5
"2021-08-24 16:32:12",959918,6.145,817,27.8,15.6
"2021-08-24 16:32:13",959919,6.284,817,27.8,15.6
"2021-08-24 16:32:14",959920,6.006,817,27.8,15.6
"2021-08-24 16:32:15",959921,6.006,817,27.8,15.6
"2021-08-24 16:32:16",959922,5.775,817,27.8,15.6
"2021-08-24 16:32:17",959923,5.914,817,27.8,15.6
"2021-08-24 16:32:18",959924,6.006,817,27.8,15.5
"2021-08-24 16:32:19",959925,5.867,817,27.8,15.4
"2021-08-24 16:32:20",959926,5.821,817,27.8,15.4
"2021-08-24 16:32:21",959927,5.543,817,27.8,15.2
"2021-08-24 16:32:22",959928,5.59,817,27.8,15.2
"2021-08-24 16:32:23",959929,5.265,817,27.8,15.2
"2021-08-24 16:32:24",959930,4.941,817,27.8,15.2
"2021-08-24 16:32:25",959931,4.987,817,27.8,15.2
"2021-08-24 16:32:26",959932,5.034,817,27.8,15.2
"2021-08-24 16:32:27",959933,5.08,817,27.8,15.2
"2021-08-24 16:32:28",959934,5.312,817,27.8,15.3
"2021-08-24 16:32:29",959935,5.08,817,27.8,15.4
"2021-08-24 16:32:30",959936,5.682,817,27.8,15.4
"2021-08-24 16:32:31",959937,6.469,817,27.8,15.5
"2021-08-24 16:32:32",959938,6.099,817,27.8,15.5
"2021-08-24 16:32:33",959939,6.053,817,27.8,15.5
"2021-08-24 16:32:34",959940,6.192,817,27.8,15.6
"2021-08-24 16:32:35",959941,6.053,817,27.8,15.6
"2021-08-24 16:32:36",959942,5.682,817,27.8,15.6
"2021-08-24 16:32:37",959943,5.775,817,27.8,15.6
"2021-08-24 16:32:38",959944,5.821,817,27.8,15.6
"2021-08-24 16:32:39",959945,5.867,817,27.8,15.6
"2021-08-24 16:32:40",959946,6.006,817,27.8,15.5
"2021-08-24 16:32:41",959947,6.006,817,27.8,15.5
"2021-08-24 16:32:42",959948,5.867,817,27.8,15.4
"2021-08-24 16:32:43",959949,5.821,817,27.8,15.4
"2021-08-24 16:32:44",959950,5.59,817,27.8,15.4
"2021-08-24 16:32:45",959951,5.404,817,27.8,15.3
"2021-08-24 16:32:46",959952,5.543,817,27.8,15.3
"2021-08-24 16:32:47",959953,5.451,817,27.8,15.2
"2021-08-24 16:32:48",959954,5.497,817,27.8,15.3
"2021-08-24 16:32:49",959955,5.358,817,27.8,15.3
"2021-08-24 16:32:50",959956,5.173,817,27.8,15.2
"2021-08-24 16:32:51",959957,5.034,817,27.8,15.2
"2021-08-24 16:32:52",959958,4.71,817,27.8,15.2
"2021-08-24 16:32:53",959959,4.663,817,27.8,15.2
"2021-08-24 16:32:54",959960,4.663,817,27.8,15.1
"2021-08-24 16:32:55",959961,4.941,817,27.8,15.2
"2021-08-24 16:32:56",959962,5.08,817,27.8,15.2
"2021-08-24 16:32:57",959963,5.219,817,27.8,15.2
"2021-08-24 16:32:58",959964,5.265,817,27.8,15.1
"2021-08-24 16:32:59",959965,5.219,817,27.8,15.1
"2021-08-24 16:33:00",959966,5.08,817,27.8,15
"2021-08-24 16:33:01",959967,5.08,817,27.8,15
"2021-08-24 16:33:02",959968,4.987,817,27.8,14.9
"2021-08-24 16:33:03",959969,5.312,817,27.8,14.9
"2021-08-24 16:33:04",959970,5.497,817,27.8,14.9
"2021-08-24 16:33:05",959971,5.636,817,27.8,14.9
"2021-08-24 16:33:06",959972,5.543,817,27.8,14.9
"2021-08-24 16:33:07",959973,5.312,817,27.7,14.9
"2021-08-24 16:33:08",959974,5.543,817,27.7,14.9
"2021-08-24 16:33:09",959975,6.238,817,27.7,14.9
"2021-08-24 16:33:10",959976,6.562,817,27.7,14.9
"2021-08-24 16:33:11",959977,6.747,817,27.7,14.9
"2021-08-24 16:33:12",959978,6.562,817,27.7,15
"2021-08-24 16:33:13",959979,6.238,817,27.7,15
"2021-08-24 16:33:14",959980,6.192,817,27.7,15
"2021-08-24 16:33:15",959981,6.053,817,27.7,15.1
"2021-08-24 16:33:16",959982,6.099,817,27.7,15.1
"2021-08-24 16:33:17",959983,5.821,817,27.7,15.1
"2021-08-24 16:33:18",959984,5.728,817,27.8,15.1
"2021-08-24 16:33:19",959985,5.96,817,27.8,15.2
"2021-08-24 16:33:20",959986,5.914,817,27.8,15.3
"2021-08-24 16:33:21",959987,6.053,817,27.8,15.3
"2021-08-24 16:33:22",959988,6.284,817,27.8,15.4
"2021-08-24 16:33:23",959989,6.145,817,27.8,15.4
"2021-08-24 16:33:24",959990,5.96,817,27.7,15.4
"2021-08-24 16:33:25",959991,5.775,817,27.7,15.4
"2021-08-24 16:33:26",959992,5.59,817,27.7,15.4
"2021-08-24 16:33:27",959993,5.451,817,27.7,15.4
"2021-08-24 16:33:28",959994,5.312,817,27.7,15.5
"2021-08-24 16:33:29",959995,5.219,817,27.7,15.5
"2021-08-24 16:33:30",959996,5.219,817,27.8,15.6
"2021-08-24 16:33:31",959997,5.126,817,27.8,15.6
"2021-08-24 16:33:32",959998,5.173,817,27.8,15.7
"2021-08-24 16:33:33",959999,5.034,817,27.8,15.7
"2021-08-24 16:33:34",960000,4.941,817,27.8,15.8
"2021-08-24 16:33:35",960001,4.71,817,27.8,15.7
"2021-08-24 16:33:36",960002,4.432,817,27.8,15.7
"2021-08-24 16:33:37",960003,4.385,817,27.8,15.6
"2021-08-24 16:33:38",960004,4.293,817,27.8,15.5
"2021-08-24 16:33:39",960005,4.524,817,27.8,15.5
"2021-08-24 16:33:40",960006,4.71,817,27.7,15.4
"2021-08-24 16:33:41",960007,4.71,817,27.7,15.4
"2021-08-24 16:33:42",960008,4.849,817,27.7,15.4
"2021-08-24 16:33:43",960009,5.08,817,27.7,15.4
"2021-08-24 16:33:44",960010,5.173,817,27.7,15.4
"2021-08-24 16:33:45",960011,5.358,817,27.7,15.4
"2021-08-24 16:33:46",960012,5.034,817,27.7,15.5
"2021-08-24 16:33:47",960013,5.034,817,27.7,15.5
"2021-08-24 16:33:48",960014,4.987,817,27.7,15.5
"2021-08-24 16:33:49",960015,4.895,817,27.7,15.5
"2021-08-24 16:33:50",960016,5.034,817,27.7,15.5
"2021-08-24 16:33:51",960017,4.895,817,27.7,15.6
"2021-08-24 16:33:52",960018,4.571,817,27.7,15.7
"2021-08-24 16:33:53",960019,4.478,817,27.7,15.7
"2021-08-24 16:33:54",960020,4.571,817,27.7,15.7
"2021-08-24 16:33:55",960021,4.478,817,27.7,15.7
"2021-08-24 16:33:56",960022,4.247,817,27.7,15.7
"2021-08-24 16:33:57",960023,4.061,817,27.7,15.6
"2021-08-24 16:33:58",960024,3.83,817,27.7,15.7
"2021-08-24 16:33:59",960025,3.552,817,27.6,15.7
"2021-08-24 16:34:00",960026,3.645,817,27.6,15.7
"2021-08-24 16:34:01",960027,3.922,817,27.6,15.7
"2021-08-24 16:34:02",960028,3.876,817,27.6,15.6
"2021-08-24 16:34:03",960029,4.015,817,27.6,15.6
"2021-08-24 16:34:04",960030,4.247,817,27.6,15.6
"2021-08-24 16:34:05",960031,4.293,817,27.6,15.6
"2021-08-24 16:34:06",960032,4.154,817,27.6,15.6
"2021-08-24 16:34:07",960033,4.015,817,27.6,15.7
"2021-08-24 16:34:08",960034,4.015,817,27.6,15.7
"2021-08-24 16:34:09",960035,3.83,817,27.6,15.7
"2021-08-24 16:34:10",960036,3.691,817,27.6,15.7
"2021-08-24 16:34:11",960037,3.552,817,27.6,15.8
"2021-08-24 16:34:12",960038,3.506,817,27.6,15.8
"2021-08-24 16:34:13",960039,3.413,817,27.6,15.8
"2021-08-24 16:34:14",960040,3.459,817,27.6,15.8
"2021-08-24 16:34:15",960041,3.413,817,27.6,15.8
"2021-08-24 16:34:16",960042,3.645,817,27.6,15.8
"2021-08-24 16:34:17",960043,3.83,817,27.6,15.8
"2021-08-24 16:34:18",960044,3.598,817,27.6,15.9
"2021-08-24 16:34:19",960045,3.228,817,27.6,15.9
"2021-08-24 16:34:20",960046,2.904,817,27.6,15.9
"2021-08-24 16:34:21",960047,2.904,817,27.6,16
"2021-08-24 16:34:22",960048,3.181,817,27.6,16
"2021-08-24 16:34:23",960049,3.506,817,27.6,16.1
"2021-08-24 16:34:24",960050,3.783,817,27.6,16.2
"2021-08-24 16:34:25",960051,3.645,817,27.6,16.2
"2021-08-24 16:34:26",960052,3.645,817,27.6,16.3
"2021-08-24 16:34:27",960053,3.645,817,27.6,16.2
"2021-08-24 16:34:28",960054,3.737,817,27.6,16.2
"2021-08-24 16:34:29",960055,3.459,817,27.6,16
"2021-08-24 16:34:30",960056,3.32,817,27.6,16
"2021-08-24 16:34:31",960057,2.904,817,27.6,16
"2021-08-24 16:34:32",960058,2.718,817,27.6,15.9
"2021-08-24 16:34:33",960059,2.672,817,27.6,15.8
"2021-08-24 16:34:34",960060,2.857,817,27.6,15.8
"2021-08-24 16:34:35",960061,2.95,817,27.6,15.7
"2021-08-24 16:34:36",960062,2.95,817,27.6,15.8
"2021-08-24 16:34:37",960063,2.857,817,27.6,15.8
"2021-08-24 16:34:38",960064,2.857,817,27.6,15.8
"2021-08-24 16:34:39",960065,2.672,817,27.6,15.8
"2021-08-24 16:34:40",960066,2.44,817,27.6,15.9
"2021-08-24 16:34:41",960067,2.302,817,27.6,15.9
"2021-08-24 16:34:42",960068,2.255,817,27.6,15.9
"2021-08-24 16:34:43",960069,2.209,817,27.6,15.8
"2021-08-24 16:34:44",960070,2.255,817,27.5,15.8
"2021-08-24 16:34:45",960071,2.394,817,27.6,15.7
"2021-08-24 16:34:46",960072,2.487,817,27.5,15.6
"2021-08-24 16:34:47",960073,2.579,817,27.5,15.6
"2021-08-24 16:34:48",960074,2.533,817,27.5,15.5
"2021-08-24 16:34:49",960075,2.626,817,27.5,15.4
"2021-08-24 16:34:50",960076,2.672,817,27.5,15.4
"2021-08-24 16:34:51",960077,2.672,817,27.5,15.5
"2021-08-24 16:34:52",960078,2.811,817,27.5,15.5
"2021-08-24 16:34:53",960079,2.857,817,27.5,15.5
"2021-08-24 16:34:54",960080,2.95,817,27.5,15.5
"2021-08-24 16:34:55",960081,2.904,817,27.5,15.5
"2021-08-24 16:34:56",960082,2.95,817,27.5,15.6
"2021-08-24 16:34:57",960083,3.042,817,27.5,15.7
"2021-08-24 16:34:58",960084,3.042,817,27.5,15.6
"2021-08-24 16:34:59",960085,3.042,817,27.5,15.7
"2021-08-24 16:35:00",960086,3.135,817,27.5,15.8
"2021-08-24 16:35:01",960087,3.089,817,27.5,15.8
"2021-08-24 16:35:02",960088,3.135,817,27.5,15.8
"2021-08-24 16:35:03",960089,3.413,817,27.4,15.9
"2021-08-24 16:35:04",960090,3.413,817,27.5,15.8
"2021-08-24 16:35:05",960091,3.459,817,27.5,15.8
"2021-08-24 16:35:06",960092,3.83,817,27.4,15.7
"2021-08-24 16:35:07",960093,3.645,817,27.4,15.7
"2021-08-24 16:35:08",960094,3.506,817,27.5,15.7
"2021-08-24 16:35:09",960095,3.32,817,27.4,15.7
"2021-08-24 16:35:10",960096,2.904,817,27.4,15.7
"2021-08-24 16:35:11",960097,2.904,817,27.4,15.6
"2021-08-24 16:35:12",960098,2.996,817,27.4,15.6
"2021-08-24 16:35:13",960099,3.089,817,27.4,15.6
"2021-08-24 16:35:14",960100,3.274,817,27.4,15.5
"2021-08-24 16:35:15",960101,3.228,817,27.4,15.5
"2021-08-24 16:35:16",960102,3.181,817,27.4,15.5
"2021-08-24 16:35:17",960103,3.135,817,27.4,15.5
"2021-08-24 16:35:18",960104,3.042,817,27.4,15.5
"2021-08-24 16:35:19",960105,3.042,817,27.4,15.4
"2021-08-24 16:35:20",960106,3.135,817,27.4,15.4
"2021-08-24 16:35:21",960107,3.181,817,27.4,15.3
"2021-08-24 16:35:22",960108,3.228,817,27.3,15.3
"2021-08-24 16:35:23",960109,3.228,817,27.3,15.3
"2021-08-24 16:35:24",960110,3.089,817,27.3,15.3
"2021-08-24 16:35:25",960111,2.904,817,27.3,15.3
"2021-08-24 16:35:26",960112,2.765,817,27.3,15.3
"2021-08-24 16:35:27",960113,2.487,817,27.3,15.3
"2021-08-24 16:35:28",960114,2.394,817,27.3,15.3
"2021-08-24 16:35:29",960115,2.44,817,27.3,15.3
"2021-08-24 16:35:30",960116,2.672,817,27.3,15.3
"2021-08-24 16:35:31",960117,3.089,817,27.3,15.4
"2021-08-24 16:35:32",960118,3.089,817,27.3,15.4
"2021-08-24 16:35:33",960119,3.042,817,27.3,15.5
"2021-08-24 16:35:34",960120,3.042,817,27.3,15.5
"2021-08-24 16:35:35",960121,3.135,817,27.3,15.5
"2021-08-24 16:35:36",960122,3.367,817,27.3,15.6
"2021-08-24 16:35:37",960123,3.83,817,27.3,15.6
"2021-08-24 16:35:38",960124,4.108,817,27.3,15.7
"2021-08-24 16:35:39",960125,4.293,817,27.3,15.7
"2021-08-24 16:35:40",960126,3.876,817,27.3,15.8
"2021-08-24 16:35:41",960127,4.015,817,27.3,15.8
"2021-08-24 16:35:42",960128,4.154,817,27.3,15.8
"2021-08-24 16:35:43",960129,4.432,817,27.3,15.9
"2021-08-24 16:35:44",960130,4.524,817,27.3,15.9
"2021-08-24 16:35:45",960131,4.71,817,27.3,16
"2021-08-24 16:35:46",960132,4.756,817,27.3,16
"2021-08-24 16:35:47",960133,4.756,817,27.4,16
"2021-08-24 16:35:48",960134,4.71,817,27.4,16.1
"2021-08-24 16:35:49",960135,4.663,817,27.3,16.2
"2021-08-24 16:35:50",960136,4.571,817,27.4,16.2
"2021-08-24 16:35:51",960137,4.385,817,27.4,16.2
"2021-08-24 16:35:52",960138,4.432,817,27.4,16.3
"2021-08-24 16:35:53",960139,5.034,817,27.4,16.3
"2021-08-24 16:35:54",960140,5.265,817,27.4,16.4
"2021-08-24 16:35:55",960141,5.265,817,27.4,16.4
"2021-08-24 16:35:56",960142,5.034,817,27.4,16.5
"2021-08-24 16:35:57",960143,4.849,817,27.4,16.5
"2021-08-24 16:35:58",960144,4.524,817,27.4,16.6
"2021-08-24 16:35:59",960145,4.2,817,27.4,16.6
"2021-08-24 16:36:00",960146,4.432,817,27.3,16.7
"2021-08-24 16:36:01",960147,4.895,817,27.4,16.7
"2021-08-24 16:36:02",960148,5.034,817,27.4,16.8
"2021-08-24 16:36:03",960149,5.219,817,27.4,17
"2021-08-24 16:36:04",960150,5.358,817,27.4,17.1
"2021-08-24 16:36:05",960151,5.219,817,27.4,17.3
"2021-08-24 16:36:06",960152,4.617,817,27.4,17.4
"2021-08-24 16:36:07",960153,4.478,817,27.4,17.4
"2021-08-24 16:36:08",960154,4.247,817,27.4,17.4
"2021-08-24 16:36:09",960155,3.83,817,27.4,17.4
"2021-08-24 16:36:10",960156,3.413,817,27.4,17.4
"2021-08-24 16:36:11",960157,3.645,817,27.4,17.4
"2021-08-24 16:36:12",960158,3.969,817,27.4,17.5
"2021-08-24 16:36:13",960159,3.645,817,27.4,17.5
"2021-08-24 16:36:14",960160,3.506,817,27.4,17.6
"2021-08-24 16:36:15",960161,4.385,817,27.4,17.7
"2021-08-24 16:36:16",960162,4.385,817,27.4,17.8
"2021-08-24 16:36:17",960163,4.432,817,27.4,17.9
"2021-08-24 16:36:18",960164,5.543,817,27.4,18
"2021-08-24 16:36:19",960165,6.053,817,27.4,18.2
"2021-08-24 16:36:20",960166,5.96,817,27.4,18.3
"2021-08-24 16:36:21",960167,5.543,817,27.4,18.3
"2021-08-24 16:36:22",960168,5.543,817,27.4,18.4
"2021-08-24 16:36:23",960169,5.728,817,27.4,18.4
"2021-08-24 16:36:24",960170,6.006,817,27.5,18.4
"2021-08-24 16:36:25",960171,5.821,817,27.5,18.4
"2021-08-24 16:36:26",960172,5.636,817,27.5,18.4
"2021-08-24 16:36:27",960173,5.404,817,27.5,18.4
"2021-08-24 16:36:28",960174,5.265,817,27.5,18.4
"2021-08-24 16:36:29",960175,5.034,817,27.5,18.4
"2021-08-24 16:36:30",960176,4.802,817,27.5,18.4
"2021-08-24 16:36:31",960177,4.71,817,27.5,18.4
"2021-08-24 16:36:32",960178,4.941,817,27.5,18.4
"2021-08-24 16:36:33",960179,5.265,817,27.5,18.4
"2021-08-24 16:36:34",960180,5.173,817,27.5,18.4
"2021-08-24 16:36:35",960181,4.941,817,27.5,18.4
"2021-08-24 16:36:36",960182,4.617,817,27.5,18.4
"2021-08-24 16:36:37",960183,4.293,817,27.5,18.4
"2021-08-24 16:36:38",960184,4.756,817,27.5,18.4
"2021-08-24 16:36:39",960185,5.034,817,27.5,18.4
"2021-08-24 16:36:40",960186,5.126,817,27.5,18.4
"2021-08-24 16:36:41",960187,5.543,817,27.5,18.4
"2021-08-24 16:36:42",960188,6.006,817,27.5,18.4
"2021-08-24 16:36:43",960189,6.238,817,27.5,18.4
"2021-08-24 16:36:44",960190,6.006,817,27.5,18.4
"2021-08-24 16:36:45",960191,5.497,817,27.5,18.4
"2021-08-24 16:36:46",960192,5.497,817,27.5,18.4
"2021-08-24 16:36:47",960193,5.636,817,27.5,18.4
"2021-08-24 16:36:48",960194,5.543,817,27.5,18.4
"2021-08-24 16:36:49",960195,5.636,817,27.5,18.4
"2021-08-24 16:36:50",960196,5.728,817,27.5,18.4
"2021-08-24 16:36:51",960197,5.682,817,27.5,18.4
"2021-08-24 16:36:52",960198,5.728,817,27.5,18.4
"2021-08-24 16:36:53",960199,5.775,817,27.5,18.4
"2021-08-24 16:36:54",960200,5.96,817,27.5,18.4
"2021-08-24 16:36:55",960201,5.682,817,27.5,18.4
"2021-08-24 16:36:56",960202,5.728,817,27.5,18.4
"2021-08-24 16:36:57",960203,5.821,817,27.5,18.4
"2021-08-24 16:36:58",960204,5.775,817,27.5,18.4
"2021-08-24 16:36:59",960205,5.312,817,27.5,18.4
"2021-08-24 16:37:00",960206,4.941,817,27.5,18.4
"2021-08-24 16:37:01",960207,4.802,817,27.5,18.4
"2021-08-24 16:37:02",960208,4.895,817,27.5,18.4
"2021-08-24 16:37:03",960209,4.432,817,27.5,18.4
"2021-08-24 16:37:04",960210,4.432,817,27.5,18.4
"2021-08-24 16:37:05",960211,4.524,817,27.5,18.4
"2021-08-24 16:37:06",960212,4.571,817,27.5,18.4
"2021-08-24 16:37:07",960213,5.96,817,27.5,18.4
"2021-08-24 16:37:08",960214,6.933,817,27.5,18.4
"2021-08-24 16:37:09",960215,6.701,817,27.5,18.4
"2021-08-24 16:37:10",960216,6.84,817,27.5,18.4
"2021-08-24 16:37:11",960217,6.238,817,27.5,18.4
"2021-08-24 16:37:12",960218,6.053,817,27.5,18.4
"2021-08-24 16:37:13",960219,6.84,817,27.5,18.4
"2021-08-24 16:37:14",960220,6.238,817,27.5,18.4
"2021-08-24 16:37:15",960221,6.562,817,27.5,18.4
"2021-08-24 16:37:16",960222,7.257,817,27.5,18.4
"2021-08-24 16:37:17",960223,7.535,817,27.5,18.4
"2021-08-24 16:37:18",960224,7.21,817,27.5,18.4
"2021-08-24 16:37:19",960225,6.747,817,27.5,18.4
"2021-08-24 16:37:20",960226,6.608,817,27.5,18.4
"2021-08-24 16:37:21",960227,6.33,817,27.5,18.4
"2021-08-24 16:37:22",960228,6.469,817,27.5,18.4
"2021-08-24 16:37:23",960229,6.423,817,27.5,18.4
"2021-08-24 16:37:24",960230,6.562,817,27.5,18.4
"2021-08-24 16:37:25",960231,6.608,817,27.5,18.4
"2021-08-24 16:37:26",960232,7.21,817,27.5,18.4
"2021-08-24 16:37:27",960233,7.905,817,27.5,18.4
"2021-08-24 16:37:28",960234,7.812,817,27.5,18.4
"2021-08-24 16:37:29",960235,7.905,817,27.5,18.4
"2021-08-24 16:37:30",960236,7.627,817,27.5,18.4
"2021-08-24 16:37:31",960237,6.933,817,27.5,18.4
"2021-08-24 16:37:32",960238,7.164,817,27.5,18.4
"2021-08-24 16:37:33",960239,7.164,817,27.5,18.4
"2021-08-24 16:37:34",960240,6.562,817,27.5,18.4
"2021-08-24 16:37:35",960241,6.469,817,27.5,18.4
"2021-08-24 16:37:36",960242,6.608,817,27.5,18.4
"2021-08-24 16:37:37",960243,5.728,817,27.5,18.4
